DATE_KEY,DATE,WEEK_DAY_NUMBER,WEEK_DAY_NAME,QUARTER,WEEK_OF_MONTH,WEEK_OF_YEAR,MONTH_NUMBER,MONTH_NAME,MONTH_FULL_NAME,YEAR_NUMBER,WEEKEND_FLAG,MONTH_END_FLAG,CURRENT_DAY_FLAG,CURRENT_WEEK_FLAG,CURRENT_MONTH_FLAG,CURRENT_YEAR_FLAG,WEEK_TO_DATE_FLAG,MONTH_TO_DATE_FLAG,YEAR_TO_DATE_FLAG,PREVIOUS_DAY_FLAG,PREVIOUS_WEEK_FLAG,TWO_WEEKS_AGO_FLAG,PREVIOUS_MONTH_FLAG,PREVIOUS_YEAR_FLAG,THIS_WEEK_LAST_YEAR_FLAG,LAST_WEEK_LAST_YEAR_FLAG,THIS_MONTH_LAST_YEAR_FLAG,LAST_FOUR_WEEKS_FLAG,LAST_FOUR_WEEKS_LAST_YEAR_FLAG,BANK_HOLIDAY_FLAG,FG_DATE,FG_DATE_PREVIOUS,FG_FINANCIAL_DATE_DIFF,FG_FINANCIAL_YEAR,FG_FINANCIAL_WEEK_NUMBER,FG_FINANCIAL_MONTH_PERIOD,FG_FINANCIAL_MONTH_NAME,FG_FINANCIAL_MONTH_END_FLAG,FG_FINANCIAL_WEEK_END_FLAG,FG_FINANCIAL_YEAR_START_FLAG,FG_FINANCIAL_YEAR_END_FLAG,FG_FINANCIAL_CURRENT_WEEK_FLAG,FG_FINANCIAL_CURRENT_YEAR_FLAG,FG_FINANCIAL_PREVIOUS_WEEK_FLAG,FG_FINANCIAL_TWO_WEEKS_AGO_FLAG,FG_FINANCIAL_PREVIOUS_YEAR_FLAG,FG_FINANCIAL_WEEK_TO_DATE_FLAG,FG_FINANCIAL_YEAR_TO_DATE_FLAG
20220123,23-01-2022,7,Sunday,Q1,4,3,1,Jan,January,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,273,2021,39,P9,January,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220124,24-01-2022,1,Monday,Q1,4,4,1,Jan,January,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,274,2021,40,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220125,25-01-2022,2,Tuesday,Q1,4,4,1,Jan,January,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,275,2021,40,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220126,26-01-2022,3,Wednesday,Q1,4,4,1,Jan,January,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,276,2021,40,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220127,27-01-2022,4,Thursday,Q1,4,4,1,Jan,January,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,277,2021,40,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220128,28-01-2022,5,Friday,Q1,4,4,1,Jan,January,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,278,2021,40,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220129,29-01-2022,6,Saturday,Q1,5,4,1,Jan,January,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,279,2021,40,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220130,30-01-2022,7,Sunday,Q1,5,4,1,Jan,January,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,280,2021,40,P10,February,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220131,31-01-2022,1,Monday,Q1,5,5,1,Jan,January,2022,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,281,2021,41,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220201,01-02-2022,2,Tuesday,Q1,1,5,2,Feb,February,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,282,2021,41,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220202,02-02-2022,3,Wednesday,Q1,1,5,2,Feb,February,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,283,2021,41,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220203,03-02-2022,4,Thursday,Q1,1,5,2,Feb,February,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,284,2021,41,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220204,04-02-2022,5,Friday,Q1,1,5,2,Feb,February,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,285,2021,41,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220205,05-02-2022,6,Saturday,Q1,1,5,2,Feb,February,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,286,2021,41,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220206,06-02-2022,7,Sunday,Q1,1,5,2,Feb,February,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,287,2021,41,P10,February,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220207,07-02-2022,1,Monday,Q1,1,6,2,Feb,February,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,288,2021,42,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220208,08-02-2022,2,Tuesday,Q1,2,6,2,Feb,February,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,289,2021,42,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220209,09-02-2022,3,Wednesday,Q1,2,6,2,Feb,February,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,290,2021,42,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220210,10-02-2022,4,Thursday,Q1,2,6,2,Feb,February,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,291,2021,42,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220211,11-02-2022,5,Friday,Q1,2,6,2,Feb,February,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,292,2021,42,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220212,12-02-2022,6,Saturday,Q1,2,6,2,Feb,February,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,293,2021,42,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220213,13-02-2022,7,Sunday,Q1,2,6,2,Feb,February,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,294,2021,42,P10,February,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220214,14-02-2022,1,Monday,Q1,2,7,2,Feb,February,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,295,2021,43,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220215,15-02-2022,2,Tuesday,Q1,3,7,2,Feb,February,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,296,2021,43,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220216,16-02-2022,3,Wednesday,Q1,3,7,2,Feb,February,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,297,2021,43,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220217,17-02-2022,4,Thursday,Q1,3,7,2,Feb,February,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,298,2021,43,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220218,18-02-2022,5,Friday,Q1,3,7,2,Feb,February,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,299,2021,43,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220219,19-02-2022,6,Saturday,Q1,3,7,2,Feb,February,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,300,2021,43,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220220,20-02-2022,7,Sunday,Q1,3,7,2,Feb,February,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,301,2021,43,P10,February,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220221,21-02-2022,1,Monday,Q1,3,8,2,Feb,February,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,302,2021,44,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220222,22-02-2022,2,Tuesday,Q1,4,8,2,Feb,February,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,303,2021,44,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220223,23-02-2022,3,Wednesday,Q1,4,8,2,Feb,February,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,304,2021,44,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220224,24-02-2022,4,Thursday,Q1,4,8,2,Feb,February,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,305,2021,44,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220225,25-02-2022,5,Friday,Q1,4,8,2,Feb,February,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,306,2021,44,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
